id,left_image_path,right_image_path
5747615a6fc5,test/60aae164135e.png,test/56909864ea8f.png
57ce26668263,test/3a92e03e4158.png,test/0a1186c38201.png
58844744cd43,test/a990e75b89c6.png,test/4a01e14b436f.png
58f37005f636,test/0ec05d902367.png,test/e145de59a41b.png
5909a75d2b61,test/833caff06d0f.png,test/628ed902e626.png
595b0f625d6e,test/c7c917a6690b.png,test/e41b0074d94b.png
597baf658bf2,test/d01e8336864e.png,test/729aff0647b3.png
597cbee88058,test/e41b0074d94b.png,test/192e8c3cd203.png
59a950436ad5,test/c25daab66de8.png,test/f7e0124d2a2b.png
59b34fda53a9,test/c69fbd76d3c1.png,test/47b5ad39dde1.png
59e85be168a0,test/e58bd2f1648d.png,test/74d011490fb5.png
59f05801b28f,test/6fd7184fd59c.png,test/f7e0124d2a2b.png
5b114c99b897,test/53b9490a24d9.png,test/bfec7225331d.png
5b6b99c89242,test/7351e3070a09.png,test/b21e6d8f5b82.png
5c4f4879014d,test/b9e6c5babcee.png,test/176b79443866.png
5d390ad44c4f,test/97e9ea041314.png,test/2aafb9cf7019.png
5d5097b20832,test/833caff06d0f.png,test/66e4b9bfd617.png
5da1eae38781,test/08492ba7faf1.png,test/daa8df23147f.png
5f1fef267ddf,test/77a640a20d9c.png,test/08492ba7faf1.png
5f265b299c42,test/93a9d3d5048b.png,test/7666298f1341.png
5f6c22418b3a,test/e50dd19cdb5c.png,test/4754f48f7ca5.png
5f767407c639,test/d0021e2865db.png,test/421849fc6bb2.png
5f96796d9a3c,test/f6ea56357de4.png,test/0165e3058aa2.png
5fb25575d40c,test/67f4c05edd1e.png,test/ddde5a742ae0.png
60452e917c9a,test/9f1952d0ef4b.png,test/539abc22bd03.png
60cbaea33d16,test/1b31eedc8034.png,test/88beb8e700c9.png
61d0ed628b72,test/8774f67161e9.png,test/2fd6b483933f.png
645eae420760,test/2321356a1e32.png,test/67f4c05edd1e.png
66fb168939ef,test/d0021e2865db.png,test/479dec324806.png
68a003690bbf,test/2f300beaac69.png,test/be6c028894dc.png
68f48f7c7e01,test/ce2e77f09573.png,test/5522fde8db8f.png
6a3c34e519b5,test/522ec341f847.png,test/d8c2b1e5feda.png
6afa1ae64c67,test/6c3f3252cfd1.png,test/1e75bfe2b182.png
6ca9e1480f11,test/803e1d478daa.png,test/6fd7184fd59c.png
6cdabed00a94,test/e70f5cacedb4.png,test/289918e8664e.png
6db0dec111f4,test/23ac445c53b7.png,test/623da34f4ffa.png
6dc4cb1a59f6,test/f9d8926cc68d.png,test/fc222c4fb3e4.png
6e05941118d3,test/2f300beaac69.png,test/413a202a05a6.png
6e8d5e28f074,test/d4ca3416283e.png,test/20d6455ee24e.png
6f256ead960c,test/2857227613b8.png,test/295579a5e3c3.png
6f25dae53148,test/dc3d64a7688e.png,test/1dcfd235432f.png
6f2e204a91b9,test/f7b0638cf1a3.png,test/4dc312c342f6.png
6f9f0fe4efa9,test/8218b2bb930d.png,test/88beb8e700c9.png
6fc2d551292f,test/daa8df23147f.png,test/8503c99d01c9.png
710182a0ee86,test/1d155ef26e1c.png,test/2f53672a3d2b.png
727b453fe1ce,test/f88df6c7b534.png,test/f5bf1800143a.png
7342522242d5,test/0a56764dcdce.png,test/7666298f1341.png
7373ab4c3c08,test/03947cf82c0c.png,test/0a56764dcdce.png
738a5921a548,test/801d8f46713f.png,test/6fd77811d200.png
7407ad5df502,test/88f7f81b70d9.png,test/137cfc20010e.png
743d84e0b7c9,test/fc4febcb0054.png,test/295579a5e3c3.png
7493e4f9c272,test/8fd50b810efd.png,test/53363f547c8d.png
74cc1766033d,test/ff41aefef442.png,test/b340ee23b746.png
754cfd56e1f4,test/179f4ccc6629.png,test/2c188e1837d5.png
75a7238cfca1,test/9917567bb27a.png,test/e58bd2f1648d.png
7603ff08b079,test/47ce83be5871.png,test/558ba406f6ca.png
760b5881cbcc,test/c42de5bce7c5.png,test/0a56764dcdce.png
765736b53c64,test/73bf9928611a.png,test/daa8df23147f.png
766c57841c69,test/34e2f7b37c9e.png,test/7ff45c0c2875.png
76714b446e93,test/0067e2f54fb0.png,test/67f4c05edd1e.png
769db54fe393,test/192e8c3cd203.png,test/b6f5850d0b05.png
76b2cd696f66,test/a8c5da0e259e.png,test/2aafb9cf7019.png
772c4b399a1a,test/fbef2a954900.png,test/fc097b9bcc3d.png
778e2ceeb873,test/b6ebc5bec530.png,test/ea4a89be3306.png
780a94a208fe,test/e04c50fc116d.png,test/ddde5a742ae0.png
78237d4256fe,test/3ffec2efb01a.png,test/0880ad339215.png
786c7b66927b,test/9f1952d0ef4b.png,test/702247c1355b.png
78c4584bdd4b,test/85d246544fb2.png,test/a9ce374221e4.png
79dc79eeefd1,test/7071dea54c7a.png,test/53b9490a24d9.png
7b254c6fc4f4,test/413a202a05a6.png,test/58092ca844e6.png
7bd78aaab054,test/2b72afac5575.png,test/ff4ee9e7afdf.png
7c1ae2312b72,test/e5b5c9edfb79.png,test/85d246544fb2.png
7d119e72a519,test/be014eb1839c.png,test/a2b753d0825d.png
7ea8e3bd1af9,test/66e4b9bfd617.png,test/6fd77811d200.png
7eb69d4571ba,test/e1d2f73131bf.png,test/dc589ebe6b40.png
7f8c0bf70bac,test/ba2b03ed5ecc.png,test/6565e4f29d78.png
7fb79237557b,test/539abc22bd03.png,test/29fcc90be6ea.png
80529a35dc5e,test/11ba53c94c25.png,test/cf15c4f9df4b.png
814fbfa5eb64,test/7ce70d1d6b0c.png,test/fd043f09a370.png
839fd8ad2965,test/7ce70d1d6b0c.png,test/e5b5c9edfb79.png
841e1a521007,test/c42de5bce7c5.png,test/daa8df23147f.png
844457383197,test/508c7fe35be3.png,test/295579a5e3c3.png
844e04038bea,test/06af1161bb4a.png,test/11ba53c94c25.png
85b79eee68af,test/08492ba7faf1.png,test/f06b7f68e62d.png
86b0a2baa23d,test/d66dc69f5cf5.png,test/dc9709f3fa73.png
86d6d7b44d97,test/a5551da46bf9.png,test/97e9ea041314.png
86e44c2d1de7,test/413a202a05a6.png,test/03947cf82c0c.png
86f03df5204e,test/a4598cfb78e4.png,test/62fe2d95bfe0.png
89004abe3847,test/a990e75b89c6.png,test/4dc312c342f6.png
8a2f2183a3c9,test/2857227613b8.png,test/b9e6c5babcee.png
8acf56d5da4f,test/c02577746ee9.png,test/a4435842d2ee.png
8b40a4c3359d,test/f06b7f68e62d.png,test/47b5ad39dde1.png
8b9a995b5397,test/8503c99d01c9.png,test/ba2b03ed5ecc.png
8c5981187057,test/2321356a1e32.png,test/ce435f6eb653.png
8cb48c1ede7c,test/2f53672a3d2b.png,test/2321356a1e32.png
8d62828badfd,test/e5b5c9edfb79.png,test/53b9490a24d9.png
8dc45f513f98,test/a8c5da0e259e.png,test/0578e72b0ef2.png
8dcec079b213,test/77a640a20d9c.png,test/d4ca3416283e.png
8dfd127e5aea,test/ce2e77f09573.png,test/1e75bfe2b182.png
8e1a0f036968,test/623da34f4ffa.png,test/cc280cbbc48e.png
8e47e99a9d42,test/137cfc20010e.png,test/139187edacb8.png
8f0eda4c0f67,test/2f53672a3d2b.png,test/3a67b06adc4f.png
904e86d05850,test/a1c8fd099372.png,test/47670a19ea99.png
90e46da9263d,test/0578e72b0ef2.png,test/b6f5850d0b05.png
9111b3f31213,test/f6ea56357de4.png,test/f06b7f68e62d.png
91234f0814fe,test/e50dd19cdb5c.png,test/628ed902e626.png
9174fc8a00d0,test/c7c917a6690b.png,test/d4ca3416283e.png
92ba86929f9c,test/82f78447e27f.png,test/539abc22bd03.png
92dfe567313e,test/7f3739f01181.png,test/ea4a89be3306.png
931470d3f669,test/ff4ee9e7afdf.png,test/be014eb1839c.png
959405f579a3,test/2857227613b8.png,test/6565e4f29d78.png
96364a4a3ad0,test/1dcfd235432f.png,test/3457c973bd32.png
968770398f26,test/326dfc7a736d.png,test/62955220a6a6.png
975f804e52c1,test/803e1d478daa.png,test/61f14ef1cf02.png
97f4d5c80796,test/c25daab66de8.png,test/842e45b5cfb7.png
98481942d5e4,test/ff02cef5768b.png,test/452d217cb4cf.png
984de2ea5937,test/b6ebc5bec530.png,test/ee2c3ea1a3e2.png
98588daeaca7,test/77a640a20d9c.png,test/d1d5c0ae6518.png
9968da1239d2,test/a990e75b89c6.png,test/e5b5c9edfb79.png
99b3f84c00d7,test/c42de5bce7c5.png,test/452d217cb4cf.png
9a57e57c5d59,test/842e45b5cfb7.png,test/8d28eee8acf1.png
9ab7b48fc853,test/60aae164135e.png,test/81736dc1c5af.png
9abf620971a5,test/59cc6c743247.png,test/4dfc146a7ade.png
9ba6991c3877,test/14e445d2a2b1.png,test/f9d8926cc68d.png
9bcd1e369957,test/1d155ef26e1c.png,test/62955220a6a6.png
9c5ae55bc5db,test/354605d3a42d.png,test/308e337621a8.png
9e31da2abe26,test/d01e8336864e.png,test/6fc4fa5567f1.png
9e6ab346129c,test/ddde5a742ae0.png,test/e145de59a41b.png
9f746ba9b10c,test/20d6455ee24e.png,test/f7b0638cf1a3.png
9f7e4700580b,test/801d8f46713f.png,test/47670a19ea99.png
9f8a70e0dc86,test/e5b5c9edfb79.png,test/59cc6c743247.png
9f8d7500342f,test/702247c1355b.png,test/914da41a607d.png
a0bc8806b488,test/0578e72b0ef2.png,test/5522fde8db8f.png
a15bbd53a052,test/e5b5c9edfb79.png,test/6fd77811d200.png
a1dc0b120497,test/0432face975f.png,test/ff4ee9e7afdf.png
a35940319f69,test/b6ebc5bec530.png,test/b55c75eea022.png
a36ab94ba331,test/11ba53c94c25.png,test/62fe2d95bfe0.png
a39a94eb551a,test/be6c028894dc.png,test/b21e6d8f5b82.png
a4b0b390367e,test/1e75bfe2b182.png,test/c0007020ba06.png
a504bd90b58c,test/ea4a89be3306.png,test/1b31eedc8034.png
a612d41917ed,test/68ce4d0b27f6.png,test/842c903ce3be.png
a7a9b5dd4ee6,test/11d118ac83e4.png,test/f6ea56357de4.png
a80ce0f94898,test/4bb4d8963380.png,test/daa8df23147f.png
a818b8c8714d,test/1ae6c8b96e3f.png,test/ff02cef5768b.png
a8c5e54c83ae,test/c42de5bce7c5.png,test/b21e6d8f5b82.png
a9307f5066cd,test/2b72afac5575.png,test/079e709b8f64.png
aa378a7c1532,test/b88fd7891ab4.png,test/4bb4d8963380.png
aaedbf292a03,test/6fc4fa5567f1.png,test/73bf9928611a.png
ab7c6e073926,test/833caff06d0f.png,test/479dec324806.png
ab96ed3ef264,test/fbef2a954900.png,test/daa901dd7997.png
ac4eefda90fb,test/7ce70d1d6b0c.png,test/1ae6c8b96e3f.png
ac55d326bf66,test/23db11b9b773.png,test/b91a86a97370.png
acadd4b81dec,test/34e2f7b37c9e.png,test/21facda0c005.png
aecf67499c34,test/c061e2eb81ff.png,test/97e9ea041314.png
b07147eb17e5,test/b88fd7891ab4.png,test/628ed902e626.png
b104f8671744,test/20d6455ee24e.png,test/3ffec2efb01a.png
b1066c83f3e6,test/2321356a1e32.png,test/9d4a93f0a614.png
b15f98fa8629,test/18845e420752.png,test/f2629ea1819a.png
b17df32eba26,test/23ac445c53b7.png,test/8503c99d01c9.png
b268963536cf,test/015bab89aec0.png,test/3a67b06adc4f.png
b2b32bfa8a18,test/e58bd2f1648d.png,test/73bf9928611a.png
b3353850cfcc,test/c02577746ee9.png,test/85d246544fb2.png
b3f31ec7b708,test/61f14ef1cf02.png,test/b6f5850d0b05.png
b42f9afaf07e,test/9f24bfc2c722.png,test/5522fde8db8f.png
b45825405954,test/bebb5bae8edf.png,test/23db11b9b773.png
b65d1fd94cd5,test/fd043f09a370.png,test/623da34f4ffa.png
b6c1c307bb27,test/3ffec2efb01a.png,test/e1d2f73131bf.png
b7c5187a579c,test/137cfc20010e.png,test/59cc6c743247.png
b8a81ddee904,test/62955220a6a6.png,test/e37af933666b.png
b8af1e91b63c,test/6565e4f29d78.png,test/cf15c4f9df4b.png
bba470ba5d8c,test/80237ccc82ea.png,test/d01e8336864e.png
bbc429abf629,test/a396bb21e63d.png,test/a9c38794f675.png
bc2209535a1a,test/4754f48f7ca5.png,test/7ce70d1d6b0c.png
bc37c6056ecd,test/4a01e14b436f.png,test/88beb8e700c9.png
be6aabcd6677,test/050eb7670cea.png,test/628ed902e626.png
bee115597c16,test/6c3f3252cfd1.png,test/ff41aefef442.png
bf8c7761737e,test/2aafb9cf7019.png,test/9917567bb27a.png
bff7fb9570ff,test/8a217644418a.png,test/079e709b8f64.png
c0be1fcd08f3,test/3a67b06adc4f.png,test/7ce70d1d6b0c.png
c0cf629593d3,test/508c7fe35be3.png,test/801d8f46713f.png
c14471a7370b,test/6fd77811d200.png,test/4408cfac2b74.png
c3200ede80d8,test/8503c99d01c9.png,test/a9ce374221e4.png
c4c41fab6271,test/d66dc69f5cf5.png,test/3a92e03e4158.png
c4e38af2ae6f,test/b340ee23b746.png,test/a4435842d2ee.png
c557307cbfec,test/3ffec2efb01a.png,test/11d118ac83e4.png
c55ca2d9bd9e,test/62955220a6a6.png,test/4dfc146a7ade.png
c5c11f169cab,test/49ceb0dd07cd.png,test/a1c8fd099372.png
c5c9722b2778,test/253825eb2f2b.png,test/88beb8e700c9.png
c5eeddc8ef69,test/2857227613b8.png,test/025c3b49d6b0.png
c7137005660f,test/d8c2b1e5feda.png,test/7ce70d1d6b0c.png
c80a81682430,test/7666298f1341.png,test/8218b2bb930d.png
c80e0e421e3b,test/03947cf82c0c.png,test/a4598cfb78e4.png
c87a85129768,test/0067e2f54fb0.png,test/227642e597e6.png
c935ced32738,test/bfec7225331d.png,test/4a01e14b436f.png
c9b492b80fc1,test/be6c028894dc.png,test/b9f430a0c2d8.png
c9d5fc2d6928,test/9917567bb27a.png,test/daa8df23147f.png
ca0e1a28a038,test/954291290d34.png,test/8d28eee8acf1.png
ca49629873d8,test/c02577746ee9.png,test/cc280cbbc48e.png
caeb4557723e,test/c061e2eb81ff.png,test/4ab8e14d0fe6.png
cb443a4f322e,test/d4ca3416283e.png,test/d01e8336864e.png
ce58530f3b42,test/2321356a1e32.png,test/b88fd7891ab4.png
cea361b826fc,test/702247c1355b.png,test/308e337621a8.png
cece290dada8,test/73bf9928611a.png,test/9f1952d0ef4b.png
cf63b69c1a9e,test/652f9c9e0e60.png,test/85d246544fb2.png
cfe0c7290db0,test/508c7fe35be3.png,test/0a56764dcdce.png
cffc74ece5f2,test/67f4c05edd1e.png,test/c69fbd76d3c1.png
d04ddd987af6,test/326dfc7a736d.png,test/bfec7225331d.png
d128ca4e44dd,test/421849fc6bb2.png,test/079e709b8f64.png
d14958af9729,test/d5430e2a6a01.png,test/0880ad339215.png
d204e6fefdd5,test/ce435f6eb653.png,test/1d155ef26e1c.png
d2108c280577,test/421849fc6bb2.png,test/73bf9928611a.png
d2f007d2d172,test/c7c917a6690b.png,test/97e9ea041314.png
d393ebd1b17e,test/30b945f6bb76.png,test/6565e4f29d78.png
d5c0f0fd5c87,test/ce435f6eb653.png,test/0880ad339215.png
d74a1afc40f4,test/8fd50b810efd.png,test/289918e8664e.png
d78ccd04ff3e,test/137cfc20010e.png,test/b9e6c5babcee.png
d7d2ded86d83,test/47670a19ea99.png,test/a990e75b89c6.png
d7f2a0f717ca,test/c25daab66de8.png,test/c02577746ee9.png
d836d9bf3d88,test/e58bd2f1648d.png,test/e1d2f73131bf.png
d95139ec936b,test/9917567bb27a.png,test/be6c028894dc.png
d9bfda19007c,test/991041b6f412.png,test/a9ce374221e4.png
d9e545ad46dd,test/842c903ce3be.png,test/bebb5bae8edf.png
da04bb215a8e,test/fc4febcb0054.png,test/daa8df23147f.png
da4de08c1cb6,test/67f4c05edd1e.png,test/a396bb21e63d.png
da77315febf0,test/18845e420752.png,test/b9f430a0c2d8.png
daa7ed1697f7,test/5522fde8db8f.png,test/4408cfac2b74.png
dad7651ce0b4,test/295579a5e3c3.png,test/f7e0124d2a2b.png
db2b43580ec3,test/45ef359a18d5.png,test/ad075573b614.png
db6ae417fd52,test/9725678c614d.png,test/5522fde8db8f.png
dcac0f7d7a9d,test/88beb8e700c9.png,test/729aff0647b3.png
dcb7fa7921bd,test/890749a18069.png,test/e50dd19cdb5c.png
de1fd7322ad7,test/dc9709f3fa73.png,test/8aefd44bc563.png
defd80e390fa,test/ed436b1784de.png,test/8218b2bb930d.png
dfed18c0cac9,test/b7e8ede8c7bd.png,test/c0007020ba06.png
e0b48509c576,test/60aae164135e.png,test/2f53672a3d2b.png
e140a2f34772,test/55f10ff5afd8.png,test/f88df6c7b534.png
e19440b5939f,test/539abc22bd03.png,test/d1d5c0ae6518.png
