id,prob_left_higher_division_pressure
5f6c22418b3a,0.449961
5f767407c639,0.574501
5f96796d9a3c,0.29075
5fb25575d40c,0.825461
60452e917c9a,0.407241
60cbaea33d16,0.468696
61d0ed628b72,0.176032
645eae420760,0.38175
66fb168939ef,0.28377
68a003690bbf,0.830245
68f48f7c7e01,0.88926
6a3c34e519b5,0.233087
6afa1ae64c67,0.61952
6ca9e1480f11,0.47789
6cdabed00a94,0.051477
6db0dec111f4,0.711289
6dc4cb1a59f6,0.865158
6e05941118d3,0.550597
6e8d5e28f074,0.118963
6f256ead960c,0.162226
6f25dae53148,0.097689
6f2e204a91b9,0.938357
6f9f0fe4efa9,0.197562
6fc2d551292f,0.947235
710182a0ee86,0.607785
727b453fe1ce,0.323102
7342522242d5,0.21051
7373ab4c3c08,0.622336
738a5921a548,0.331676
7407ad5df502,0.690412
743d84e0b7c9,0.588335
7493e4f9c272,0.578621
74cc1766033d,0.675483
754cfd56e1f4,0.420672
75a7238cfca1,0.337204
7603ff08b079,0.347619
760b5881cbcc,0.802289
765736b53c64,0.845487
766c57841c69,0.172256
76714b446e93,0.215545
769db54fe393,0.732599
76b2cd696f66,0.681757
772c4b399a1a,0.567581
778e2ceeb873,0.847603
780a94a208fe,0.30192
78237d4256fe,0.068413
786c7b66927b,0.618224
78c4584bdd4b,0.432626
79dc79eeefd1,0.899927
7b254c6fc4f4,0.526567
7bd78aaab054,0.13993
7c1ae2312b72,0.404147
7d119e72a519,0.493921
7ea8e3bd1af9,0.131821
7eb69d4571ba,0.630871
7f8c0bf70bac,0.256301
7fb79237557b,0.116752
80529a35dc5e,0.394609
814fbfa5eb64,0.698761
839fd8ad2965,0.331204
841e1a521007,0.48949
844457383197,0.383199
844e04038bea,0.933894
85b79eee68af,0.438503
86b0a2baa23d,0.705485
86d6d7b44d97,0.581378
86e44c2d1de7,0.484149
86f03df5204e,0.780717
89004abe3847,0.869918
8a2f2183a3c9,0.732877
8acf56d5da4f,0.880218
8b40a4c3359d,0.494604
8b9a995b5397,0.94027
8c5981187057,0.787329
8cb48c1ede7c,0.53291
8d62828badfd,0.383382
8dc45f513f98,0.518217
8dcec079b213,0.174304
8dfd127e5aea,0.62573
8e1a0f036968,0.862126
8e47e99a9d42,0.351283
8f0eda4c0f67,0.499948
904e86d05850,0.166989
90e46da9263d,0.392073
9111b3f31213,0.455708
91234f0814fe,0.201572
9174fc8a00d0,0.376033
92ba86929f9c,0.174339
92dfe567313e,0.098704
931470d3f669,0.282927
959405f579a3,0.476775
96364a4a3ad0,0.230378
968770398f26,0.161788
975f804e52c1,0.663436
97f4d5c80796,0.087168
98481942d5e4,0.547688
984de2ea5937,0.829237
98588daeaca7,0.820152
9968da1239d2,0.843352
99b3f84c00d7,0.713534
9a57e57c5d59,0.692628
9ab7b48fc853,0.478209
9abf620971a5,0.934552
9ba6991c3877,0.550395
9bcd1e369957,0.901964
9c5ae55bc5db,0.721065
9e31da2abe26,0.273264
9e6ab346129c,0.830817
9f746ba9b10c,0.4069
9f7e4700580b,0.23298
9f8a70e0dc86,0.878319
9f8d7500342f,0.090086
a0bc8806b488,0.52112
a15bbd53a052,0.405891
a1dc0b120497,0.102521
a35940319f69,0.654401
a36ab94ba331,0.54618
a39a94eb551a,0.620171
a4b0b390367e,0.229574
a504bd90b58c,0.609448
a612d41917ed,0.612308
a7a9b5dd4ee6,0.806904
a80ce0f94898,0.567554
a818b8c8714d,0.234339
a8c5e54c83ae,0.166569
a9307f5066cd,0.752006
aa378a7c1532,0.159453
aaedbf292a03,0.89326
ab7c6e073926,0.27273
ab96ed3ef264,0.180668
ac4eefda90fb,0.43467
ac55d326bf66,0.83734
acadd4b81dec,0.18061
aecf67499c34,0.237472
b07147eb17e5,0.211201
b104f8671744,0.251753
b1066c83f3e6,0.557739
b15f98fa8629,0.719465
b17df32eba26,0.370379
b268963536cf,0.771571
b2b32bfa8a18,0.534784
b3353850cfcc,0.486786
b3f31ec7b708,0.684163
b42f9afaf07e,0.288584
b45825405954,0.255768
b65d1fd94cd5,0.232435
b6c1c307bb27,0.422136
b7c5187a579c,0.112639
b8a81ddee904,0.31002
b8af1e91b63c,0.514255
bba470ba5d8c,0.689417
bbc429abf629,0.168926
bc2209535a1a,0.255577
bc37c6056ecd,0.448944
be6aabcd6677,0.832771
bee115597c16,0.315344
bf8c7761737e,0.26351
bff7fb9570ff,0.418847
c0be1fcd08f3,0.19752
c0cf629593d3,0.338232
c14471a7370b,0.192215
c3200ede80d8,0.276176
c4c41fab6271,0.475597
c4e38af2ae6f,0.238441
c557307cbfec,0.763629
c55ca2d9bd9e,0.662611
c5c11f169cab,0.40585
c5c9722b2778,0.052725
c5eeddc8ef69,0.542152
c7137005660f,0.147278
c80a81682430,0.128988
c80e0e421e3b,0.779424
c87a85129768,0.480437
c935ced32738,0.568677
c9b492b80fc1,0.289806
c9d5fc2d6928,0.739856
ca0e1a28a038,0.39744
ca49629873d8,0.359104
caeb4557723e,0.263321
cb443a4f322e,0.375781
ce58530f3b42,0.223085
cea361b826fc,0.37194
cece290dada8,0.08346
cf63b69c1a9e,0.389869
cfe0c7290db0,0.425689
cffc74ece5f2,0.723069
d04ddd987af6,0.944343
d128ca4e44dd,0.949028
d14958af9729,0.527714
d204e6fefdd5,0.073891
d2108c280577,0.613333
d2f007d2d172,0.170232
d393ebd1b17e,0.059882
d5c0f0fd5c87,0.36581
d74a1afc40f4,0.865998
d78ccd04ff3e,0.323218
d7d2ded86d83,0.81406
d7f2a0f717ca,0.936465
d836d9bf3d88,0.162033
d95139ec936b,0.245734
d9bfda19007c,0.544163
d9e545ad46dd,0.139068
da04bb215a8e,0.832715
da4de08c1cb6,0.364386
da77315febf0,0.563665
daa7ed1697f7,0.518156
dad7651ce0b4,0.186855
db2b43580ec3,0.773504
db6ae417fd52,0.625817
dcac0f7d7a9d,0.875022
dcb7fa7921bd,0.478229
de1fd7322ad7,0.237632
defd80e390fa,0.268425
dfed18c0cac9,0.506041
e0b48509c576,0.08328
e140a2f34772,0.358423
e19440b5939f,0.555777
e25809a35cf3,0.700058
e2b66ca322d2,0.111665
e31071e3ba51,0.684677
e380a2fa04f8,0.623607
e4fb7a4224c2,0.722356
e53c6c8a6233,0.516088
e69a4796065a,0.812342
e7d7d07bf47b,0.64327
e9b3b018f9e2,0.186629
e9fbea1b8da7,0.236085
ea8bac9671bc,0.294136
eb252a1020f2,0.693837
ec4642b3ef3a,0.752942
eca7795ab005,0.272892
ecb2fa634a2e,0.378781
ee0e462ec72c,0.369259
ee7d9e2cc7c1,0.462064
ee96a54a422d,0.055045
eeb7ce8539dc,0.134292
eed5eaa97e45,0.523296
efdd5e116a9e,0.396763
f02f8bd1f748,0.329112
f05903140126,0.686073
f06dfc737412,0.419473
f2e59efcc8c2,0.886725
f32feeadcd05,0.740489
f407aa0f0d5b,0.242382
f409df1acd58,0.291491
f573523835a0,0.14332
f5b96c3e117c,0.404209
f643568d57a6,0.442285
f72da5a0f8c0,0.169454
f8465ff6ce99,0.533035
f8da9016b8be,0.915108
f8e1eeaa43f9,0.735212
f9835171a859,0.651106
fab80e2763fe,0.793408
fad51a267d46,0.259488
fada5d52534d,0.788987
fb5963dadea3,0.32962
fb9d9828a914,0.658975
fc7c53b64b6f,0.880554
fc7c62cd866d,0.692004
fdddd438a30b,0.650241
fe9717e91de2,0.941556
feb7898fb206,0.261109
ff158a5bea9a,0.717024
ff1f03d927d5,0.21569
ff1fa179816b,0.234947
