id,prob_left_higher_division_pressure
78c4584bdd4b,0.17014379340060654
79dc79eeefd1,0.4760307004387456
7b254c6fc4f4,0.39341110390053274
7bd78aaab054,0.8033738623796328
7c1ae2312b72,0.6873388116334204
7d119e72a519,0.26201837111369164
7ea8e3bd1af9,0.30243375698465713
7eb69d4571ba,0.34462889856895934
7f8c0bf70bac,0.5923024332179266
7fb79237557b,0.4814438430589623
80529a35dc5e,0.6069853928843293
814fbfa5eb64,0.542565651532794
839fd8ad2965,0.5484718495098835
841e1a521007,0.8720944769264412
844457383197,0.4233888312940957
844e04038bea,0.4203718533537713
85b79eee68af,0.6725538107420577
86b0a2baa23d,0.6151103680245401
86d6d7b44d97,0.20651214731767145
86e44c2d1de7,0.25151263346495245
86f03df5204e,0.7148520679964327
89004abe3847,0.07833483188831286
8a2f2183a3c9,0.3131599502997696
8acf56d5da4f,0.8343106277741694
8b40a4c3359d,0.3507761730645763
8b9a995b5397,0.30625609085044475
8c5981187057,0.5592276376204132
8cb48c1ede7c,0.6857111755658236
8d62828badfd,0.16665162044060705
8dc45f513f98,0.7011053799839883
8dcec079b213,0.4488955621808465
8dfd127e5aea,0.9218522475346687
8e1a0f036968,0.112478454543328
8e47e99a9d42,0.42249047460087263
8f0eda4c0f67,0.7329957006041643
904e86d05850,0.4601546030461685
90e46da9263d,0.4608716282720749
9111b3f31213,0.8620019785280694
91234f0814fe,0.23523240465588977
9174fc8a00d0,0.1109693314103655
92ba86929f9c,0.31414901921179866
92dfe567313e,0.07886520985766571
931470d3f669,0.1839029409433645
959405f579a3,0.3233974824664787
96364a4a3ad0,0.2190955528672115
968770398f26,0.9397885873669498
975f804e52c1,0.6686397082040237
97f4d5c80796,0.2548748732808245
98481942d5e4,0.672856800753866
984de2ea5937,0.6848431607748289
98588daeaca7,0.8405793889715676
9968da1239d2,0.13839169151509978
99b3f84c00d7,0.7449698417014703
9a57e57c5d59,0.24609099542325458
9ab7b48fc853,0.10871409648662314
9abf620971a5,0.9170025268863724
9ba6991c3877,0.5100999695929962
9bcd1e369957,0.8549688330969071
9c5ae55bc5db,0.41334230029173497
9e31da2abe26,0.34134897280843896
9e6ab346129c,0.21238708838934225
9f746ba9b10c,0.5679787236873551
9f7e4700580b,0.4063842244701894
9f8a70e0dc86,0.08562334952528772
9f8d7500342f,0.6366490459063624
a0bc8806b488,0.2374674570848723
a15bbd53a052,0.38637042994712834
a1dc0b120497,0.8959976577895985
a35940319f69,0.8439653137895439
a36ab94ba331,0.3763298819143112
a39a94eb551a,0.8444093347505282
a4b0b390367e,0.17672581349338556
a504bd90b58c,0.7893110550556875
a612d41917ed,0.17867086644183044
a7a9b5dd4ee6,0.43537263492628914
a80ce0f94898,0.771773666987349
a818b8c8714d,0.7987063356522626
a8c5e54c83ae,0.7871036682768652
a9307f5066cd,0.38036076317899037
aa378a7c1532,0.5786258375645561
aaedbf292a03,0.7779172233838195
ab7c6e073926,0.41658708740355016
ab96ed3ef264,0.07345038585919988
ac4eefda90fb,0.10502289341348933
ac55d326bf66,0.40442224258130355
acadd4b81dec,0.30842469456378147
aecf67499c34,0.20246654018700438
b07147eb17e5,0.333377706584663
b104f8671744,0.8381730236772853
b1066c83f3e6,0.23366679410733424
b15f98fa8629,0.2721655438009917
b17df32eba26,0.41719524643367684
b268963536cf,0.6495822980623488
b2b32bfa8a18,0.518928055603308
b3353850cfcc,0.8959423827139215
b3f31ec7b708,0.40745760877906884
b42f9afaf07e,0.30223784893790445
b45825405954,0.21952893155968625
b65d1fd94cd5,0.8588348429560321
b6c1c307bb27,0.4298141622128737
b7c5187a579c,0.108028025471266
b8a81ddee904,0.106974927074384
b8af1e91b63c,0.5479040089420936
bba470ba5d8c,0.6585558902118424
bbc429abf629,0.10942405055409812
bc2209535a1a,0.8071839014519834
bc37c6056ecd,0.2533070083016987
be6aabcd6677,0.46111831869843023
bee115597c16,0.41822453364098067
bf8c7761737e,0.7361604706107101
bff7fb9570ff,0.3537042527701517
c0be1fcd08f3,0.6055624291044472
c0cf629593d3,0.33296175424606556
c14471a7370b,0.165617274497919
c3200ede80d8,0.39456979874664266
c4c41fab6271,0.3438418404428074
c4e38af2ae6f,0.8653124698122822
c557307cbfec,0.11628923537787336
c55ca2d9bd9e,0.09007153261702217
c5c11f169cab,0.24338465502958584
c5c9722b2778,0.11374600677870911
c5eeddc8ef69,0.4242016955432832
c7137005660f,0.7570747855960229
c80a81682430,0.6229982427951468
c80e0e421e3b,0.12298606731626541
c87a85129768,0.9162622799155513
c935ced32738,0.5935927721077241
c9b492b80fc1,0.7055422480330553
c9d5fc2d6928,0.5783775310114041
ca0e1a28a038,0.31015790786417996
ca49629873d8,0.7548832831935064
caeb4557723e,0.1393880325865415
cb443a4f322e,0.6625974624978866
ce58530f3b42,0.45223728863660706
cea361b826fc,0.34065774530200427
cece290dada8,0.2734434973117997
cf63b69c1a9e,0.9173340178895172
cfe0c7290db0,0.6877110886093237
cffc74ece5f2,0.19207589863516578
d04ddd987af6,0.2085102669877254
d128ca4e44dd,0.7087145285059548
d14958af9729,0.20825031460450733
d204e6fefdd5,0.7901052329880818
d2108c280577,0.787796341269318
d2f007d2d172,0.07429624348652919
d393ebd1b17e,0.5921814552679262
d5c0f0fd5c87,0.16751739034851776
d74a1afc40f4,0.33948709440892694
d78ccd04ff3e,0.34527350140746865
d7d2ded86d83,0.9414615462630246
d7f2a0f717ca,0.18716617182820652
d836d9bf3d88,0.6639686602726359
d95139ec936b,0.11242227591562864
d9bfda19007c,0.7553961470803443
d9e545ad46dd,0.9153441985164633
da04bb215a8e,0.8190164812988588
da4de08c1cb6,0.8132640107303728
da77315febf0,0.507095913766956
daa7ed1697f7,0.29546871144235193
dad7651ce0b4,0.3505878002691752
db2b43580ec3,0.3861007893079866
db6ae417fd52,0.651476419599368
dcac0f7d7a9d,0.45490271656222603
dcb7fa7921bd,0.4480488150339667
de1fd7322ad7,0.21556105149914226
defd80e390fa,0.3618833793086816
dfed18c0cac9,0.22400413754317214
e0b48509c576,0.13321185520046805
e140a2f34772,0.1851135635526678
e19440b5939f,0.7313543947598211
e25809a35cf3,0.3768457081793243
e2b66ca322d2,0.8282500400593493
e31071e3ba51,0.25002870411077344
e380a2fa04f8,0.28431020190456663
e4fb7a4224c2,0.7939747317310295
e53c6c8a6233,0.5376411804586491
e69a4796065a,0.2533944167878192
e7d7d07bf47b,0.6310395695982819
e9b3b018f9e2,0.7734059024549561
e9fbea1b8da7,0.7988901348852067
ea8bac9671bc,0.4408785944119576
eb252a1020f2,0.5983260722349762
ec4642b3ef3a,0.14349365821828536
eca7795ab005,0.7866561283684319
ecb2fa634a2e,0.06915883072033945
ee0e462ec72c,0.12069700162771932
ee7d9e2cc7c1,0.7481535346245447
ee96a54a422d,0.906655196411225
eeb7ce8539dc,0.1105321082918369
eed5eaa97e45,0.14518880233166528
efdd5e116a9e,0.29046461774018134
f02f8bd1f748,0.6557898448703446
f05903140126,0.7177667263373759
f06dfc737412,0.4517565209274877
f2e59efcc8c2,0.6079075993686999
f32feeadcd05,0.2875059071694535
f407aa0f0d5b,0.5717170412001045
f409df1acd58,0.5417632803226854
f573523835a0,0.3484429902996499
f5b96c3e117c,0.7696422451325107
f643568d57a6,0.2657625966280087
f72da5a0f8c0,0.5825946725504008
f8465ff6ce99,0.6242382920196663
f8da9016b8be,0.7945070603439646
f8e1eeaa43f9,0.4014115929156763
f9835171a859,0.44753995776634986
fab80e2763fe,0.7470284336557991
fad51a267d46,0.5567495830519076
fada5d52534d,0.8543864453376059
fb5963dadea3,0.8126998574166711
fb9d9828a914,0.6351039891684086
fc7c53b64b6f,0.7523997381566551
fc7c62cd866d,0.4197577547394654
fdddd438a30b,0.8207168774950528
fe9717e91de2,0.6683783266553219
feb7898fb206,0.9327234551204849
ff158a5bea9a,0.5083262078048104
ff1f03d927d5,0.893429909726376
ff1fa179816b,0.8784690947522665
